original_cost,revised_cost,expenditure,physical_progress,cost_overrun,cost_overrun_percent,expenditure_ratio,planned_duration_days,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,sector_Civil Aviation,sector_Coal,sector_Petroleum & Natural Gas,sector_Ports & Shipping,sector_Power & Renewable Energy,sector_Railways,sector_Road Transport & Highways,sector_Steel,sector_Telecommunications,sector_Urban Development & Other,sector_Water Resources,state_std_Andaman & Nicobar,state_std_Andhra Pradesh,state_std_Arunachal Pradesh,state_std_Assam,state_std_Bihar,state_std_Chhattisgarh,state_std_Dadra & Nagar Haveli And Daman & Diu,state_std_Delhi,state_std_Goa,state_std_Gujarat,state_std_Haryana,state_std_Himachal Pradesh,state_std_Jammu & Kashmir,state_std_Jharkhand,state_std_Karnataka,state_std_Kerala,state_std_Ladakh,state_std_Madhya Pradesh,state_std_Maharashtra,state_std_Manipur,state_std_Meghalaya,state_std_Mizoram,state_std_Multi-States,state_std_Nagaland,state_std_Odisha,state_std_Offshore,state_std_Pan India,state_std_Puducherry,state_std_Punjab,state_std_Rajasthan,state_std_Sikkim,state_std_Tamil Nadu,state_std_Telangana,state_std_Tripura,state_std_Unknown,state_std_Uttar Pradesh,state_std_Uttarakhand,state_std_West Bengal
-0.32971359455106763,-0.2862496201375137,-0.19090633706163657,0.7521791957588422,-0.0982131826618071,-0.19765376542417284,-0.07923796948607131,-0.46356671442309816,-0.8432885697715742,-0.6150856631411403,-0.1548711232090309,0.9197293263710883,-1.147167422822859,-1.334734987686891,-1.125750503804502,-1.1737294264292961,-1.6542350441473532,-1.0852442502622353,-1.4319580012993764,1.4319580012993767,2.0239057611383897,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.9970120769791191,-1.0507326636860312,5.421159017253846,6.001089855963191,-1.1385269852811521,0.6581329068513065,-1.0921159039414297,-1.019773881178931,-1.05701398280837,-0.48432450495911106,-1.0421560814612725,-1.0655254056858727,-2.438823537707542,-1.6137518957425374,-1.0606546116180315,0.3502225862030587,0.8735332460090649,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28032908265503614,-0.24990005551737185,-0.09347591057950841,1.140596429805533,-0.0982131826618071,-0.19765376542417284,1.7844927329618987,-0.48987931391874456,-0.8432885697715742,-0.6150856631411403,0.9891857725752817,-0.6093634280403534,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,0.09295457185928037,-1.228283129154946,1.1278189005254717,-1.3363117526772008,0.5274392859681858,0.3115311460475813,0.037512549075907065,0.07046431514243859,0.07418686282150798,-0.38081488109277456,-0.34241005857456674,-0.12126186554174644,1.6753365753839193,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38511613041498516,-0.29542406107676317,-0.20297831116058873,-0.6717302505616214,-0.026960578768543474,2.572145770585246,-0.4031404685538118,-0.46356671442309816,-0.8432885697715742,1.625789804452873,0.16926725307763787,-0.3227287234939152,-1.3666892640081791,-1.531934497154761,-1.349094502049503,-1.3890594443422992,-0.38217072003069535,0.6053964776488683,1.752416937492055,-1.752416937492054,0.22896737166225847,0.5609944621770147,-0.41627941438633237,1.1265588175301389,-0.04381395822121884,-0.20641458850213493,-2.656947980953262,0.9352503874659862,-1.425087513497906,-1.4214113905239585,-0.38081488109277456,0.24346701550550895,-1.3827742654864141,-1.2807370660517385,-1.6096913491332057,-1.2162062244175702,-1.018597503378187,-0.9824425575764533,-1.4652766623221312,0.1623278246625307,3.2429311651664543,-0.4088033445325399,-1.0212776299362993,0.3502225862030587,2.827651180066499,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.079525946175384,5.167337075003217,0.7711314206723154,-1.2321075165329007,-0.09820927712552625,-0.1976530040962059,-0.7174305424551985,1.6381521702916573,1.1858336942369265,1.625789804452873,-0.5466275383819205,-0.6151292920061562,-1.3790502007949212,-1.5462835827784993,-1.3614522448080502,-1.4014234106153516,-0.16776898137373444,-1.2313189193489955,0.2933983030090007,-0.2933983030089993,0.45871020843149507,0.7482104183041084,-0.41627941438633237,-1.5020290969511705,2.1074575385914223,-0.20641458850213493,0.017333661139461397,0.1800103686583546,-1.4275736960753647,-1.4238976502771397,-0.38081488109277456,0.33409876445119924,-1.3393887225339183,-1.0980393091152927,-1.5001389402955272,-0.9941815530312681,0.4333194397919605,-0.8631965291900279,-1.4848763500534756,-0.9812032008944063,-1.1027503106074747,3.480184042970626,0.46694064832916327,0.3502225862030587,7.387259692867179,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7140264051197395,0.48199720681370484,0.49094271601968414,-0.8086667033630048,-0.0982131826618071,-0.19765376542417284,0.8973786632910142,3.8665004400792116,1.1858336942369265,-0.6150856631411403,0.44462803823029323,-1.8433689383567258,0.48914218401830795,0.7543450991664296,0.4717107631235774,0.5050398310060671,0.17240275571867256,0.5420139698029774,-0.6534247871622229,0.6534247871622245,-0.780451730396666,-1.1863544616758601,-0.18552946710801618,1.9595284636622765,0.45930598861399574,1.543544650619399,-1.0799434447340641,1.998523445026247,-0.27669717930996723,-0.2750196206934906,-0.17523312878915415,-0.2544108803293756,-0.5788830958990439,-0.9805622579847616,-0.06008320356274507,-0.7411766949399007,-0.6839221737540643,-0.8005128555357928,-0.31560000879951516,0.8058390170312673,-0.3451830168909423,-0.36098792583373046,-0.6782346306972099,0.3502225862030587,-0.6463362582578283,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3570806585708481,-0.30639320005473286,-0.17744203134924375,0.8563886975762469,-0.0982131826618071,-0.19765376542417284,1.0367980578865432,-0.46356671442309816,-0.8432885697715742,-0.6150856631411403,0.530211067786862,-0.13866864014931346,-0.8769133999783084,-0.9307747928937199,-0.8794907326314939,-0.8772227210046757,1.3191921199038832,-0.5184753343178427,1.4172669061927747,-1.4172669061927734,-0.6984312592347166,-0.8119225494216726,0.26781566976400956,-0.20167823198495857,-0.8331918058419864,-0.9402684629724557,-0.24505869026507682,-0.7512619617472311,-0.7551743171717792,-0.7517034224625081,-0.35797246417015005,-0.31744013451694053,-0.4279221367179195,0.22392655657767932,-1.1863545351996478,-0.7541973531202905,-0.6201960137581138,-0.7399152179387908,-1.2118572291088776,-0.8986127762314006,-1.3506814249147037,-0.6733819946659522,-0.621948709822734,-0.5236687039536794,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3328861781680838,-0.28858480638866707,-0.22138681484724007,0.6821320375124323,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,1.9680484811797883,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3822353868339556,-0.32490838599859584,-0.22138681484724007,-1.145983961311905,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,-0.06465495782727351,-0.5354765916253672,-0.47463620892669367,-0.5462555376277713,-0.5268217321879514,0.9904743504098903,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-1.0212923289486449,-0.5154972855537742,0.0793212250501124,-0.8032856829305651,0.3985846157200903,2.108047630981184,-0.15229371754630047,-0.40991873438491166,-0.7691873462447278,-0.765264839298042,-0.40365729801539907,-0.3497589775935551,-0.7597549072180663,-0.7188816279622541,0.07702896541896444,-0.27018805938028323,-0.6239246720557492,-0.41757135112765065,0.30094204863075263,-0.06395107236636403,-0.6413229589801321,-0.8104528616025392,-0.6167370504825047,0.3502225862030587,0.22216060132325352,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34624727400918237,-0.22152269203061858,-0.15164345986817682,0.5118944766922638,0.07514966727340879,3.116959892492773,0.10938053492370821,0.037194944728422226,-0.8432885697715742,1.625789804452873,1.0164491832028553,0.45409351469035647,-1.1981887727801026,-1.3419130198119873,-1.1855191044431457,-1.215174556770535,0.5500239506256196,0.6597657983192452,-0.5858874407953595,0.5858874407953611,0.0481026853954261,0.6546024402405616,-0.471844456103592,-1.5966448940355036,0.7629128530835217,-0.7144672708277415,-0.5233536084214059,-0.8360344703067744,-1.1312659361618855,-1.1275806924207235,-0.38081488109277456,-0.3141568391790777,-1.119795684313607,0.6008902690338829,-1.4153178727893838,-0.9016899811291889,-0.5816665446825481,-0.9927359486129643,-1.3163829765479018,-0.5411268953234486,0.6052195879534354,1.0352223001715046,-0.5751595904126758,0.19485355179906996,0.22216060132325352,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3740473909855882,-0.3188815959631636,-0.21544372276412382,-1.6693280985381558,-0.0982131826618071,-0.19765376542417284,-0.7508695853860594,1.3865379376145388,-0.8432885697715742,-0.6150856631411403,-0.5671542822447679,-1.0660960814388893,0.1015621872420329,0.14948592205854916,0.10596509286181614,0.09357572362198414,-0.38143536172311104,-0.6956119565630041,0.5101845207715612,-0.5101845207715597,-0.1305267924374119,-0.3438826591039383,1.2248689960095194,-0.8797672421255444,1.014472826501129,-0.545116376719206,-0.05952874482752412,-0.04712610099951746,0.44203560217352916,0.4459957077290631,-0.40365729801539907,-0.3497589775935551,0.49109619889527134,0.15750914057349116,0.4512999572355264,0.40553920136063604,0.19479829838867793,0.5764419288001459,0.3490931618520261,-0.6120806022939936,-1.2267158677610892,-0.48212031987071446,0.22245591794640904,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3839981947932621,-0.3262059041752382,-0.2178021620277069,-1.5206214265232365,-0.0982131826618071,-0.19765376542417284,-0.8473230541685887,-0.36571673504866314,-0.8432885697715742,-0.6150856631411403,-0.6263625444352386,-0.7992610846092237,-0.5354765916253672,-0.47463620892669367,-0.5462555376277713,-0.5268217321879514,0.9904743504098903,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-1.0212923289486449,-0.5154972855537742,0.0793212250501124,-0.8032856829305651,0.3985846157200903,2.108047630981184,-0.15229371754630047,-0.40991873438491166,-0.7691873462447278,-0.765264839298042,-0.40365729801539907,-0.3497589775935551,-0.7597549072180663,-0.7188816279622541,0.07702896541896444,-0.27018805938028323,-0.6239246720557492,-0.41757135112765065,0.30094204863075263,-0.06395107236636403,-0.6413229589801321,-0.8104528616025392,-0.6167370504825047,0.3502225862030587,0.22216060132325352,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3626350334493037,-0.3104815083282655,-0.199765238206495,0.10998455232761685,-0.0982131826618071,-0.19765376542417284,0.025562817832931618,0.8865985471972573,-0.8432885697715742,-0.6150856631411403,-0.09053883353947352,0.09539644148753006,0.48914218401830795,0.7543450991664296,0.4717107631235774,0.5050398310060671,0.17240275571867256,0.5420139698029774,-0.6534247871622229,0.6534247871622245,-0.780451730396666,-1.1863544616758601,-0.18552946710801618,1.9595284636622765,0.45930598861399574,1.543544650619399,-1.0799434447340641,1.998523445026247,-0.27669717930996723,-0.2750196206934906,-0.17523312878915415,-0.2544108803293756,-0.5788830958990439,-0.9805622579847616,-0.06008320356274507,-0.7411766949399007,-0.6839221737540643,-0.8005128555357928,-0.31560000879951516,0.8058390170312673,-0.3451830168909423,-0.36098792583373046,-0.6782346306972099,0.3502225862030587,-0.6463362582578283,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.362493820528665,-0.09821342456522662,0.10999903797119912,0.13869240406794878,0.3801095621649675,11.413949875222151,1.9567178841398047,2.4390419174403943,-0.8432885697715742,1.625789804452873,10.218390518292416,-1.904603861215812,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2913813472436919,-0.2580350960480961,-0.2091880664412556,-1.153160924246988,-0.0982131826618071,-0.19765376542417284,-0.8462280589343268,-0.18892895718728894,-0.8432885697715742,-0.6150856631411403,-0.6256903782006197,-0.3918296098205056,-0.1517170912239908,-0.17597296218947178,-0.1374636326560149,-0.1704759076877022,-0.7266688675835841,0.6259278709987767,-0.027867815843322832,0.02786781584332284,0.10861684763608956,-0.1878693623313602,0.8647652519051457,-0.6226555248604746,-0.9719835153137698,-0.0935139924297779,2.352360545860661,-1.2083257938145655,1.0789503751988414,1.0829302517713064,-0.40365729801539907,-0.3497589775935551,1.4094482036440041,1.570624433034974,-0.27736120285141197,-0.07420470435476079,0.8000838287048243,-0.08876419227032917,-0.5378837350865818,-0.551193747289703,-0.861706171697669,1.0607238568108694,0.8351154270533583,0.16303070275631015,-0.42921204336255786,4.154374023774432,4.154374023774432,4.154374023774432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3648403085599448,-0.31210470529957907,-0.17613713029237713,1.1147593632392343,-0.0982131826618071,-0.19765376542417284,1.4034520126210972,-0.38874025960735376,-0.8432885697715742,-0.6150856631411403,0.7552827397455237,-0.2371689009013768,2.744800926664767,2.2493407793500992,2.765255952199637,2.7191448695553935,-0.9301080305084773,-0.9528041352523887,-1.76178141973121,1.7617814197312105,2.1356984940970225,-0.7339159010353835,0.5751639945466603,1.1711000121042923,1.1359155722889391,0.1322871997149362,-1.8220632264842749,1.7937945128670416,1.3671215375860923,1.3487340217477715,1.8577419773244255,0.042179430808391455,0.6693026867564613,-0.8904100897148123,0.9417817959405648,1.0711642273064252,-0.2528666766183357,0.750916616734629,0.5554094035260626,-0.1516101217955958,0.16445316251836195,-0.6765696892458727,-0.23640173329777484,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24895863233514848,-0.22680977544198364,-0.22138681484724007,-1.5748792663124638,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,-0.5415486352576363,-0.13809195236968116,-0.04914512106217982,-0.1583266419673043,-0.11910231715690521,0.8264610650916914,0.41132742955081086,0.9731551061384549,-0.9731551061384536,-0.5944285360510838,0.6546024402405616,-0.8869878653797184,-0.46476164692356187,0.17304808782844258,-0.658016972791563,0.3115311460475813,-0.2768299274146159,0.11227738576333382,0.11577520778381202,-0.35797246417015005,-0.3354560705703969,0.8318133809215265,0.12240564142413059,0.4088106813106146,0.08294117023615068,1.1082065916639676,0.5368072437127164,0.2406243870669589,-0.1306034880422366,-0.5586792542110556,1.5771303787580113,1.1560378277594747,0.2949616459156109,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36941090009128413,-0.31546889795517247,-0.22138681484724007,0.015248641584521577,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.6140418927888259,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,1.2265330777857235,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3276542394584199,-0.28473382787508106,-0.21564699880815832,-1.5321045672193694,-0.0982131826618071,-0.19765376542417284,-0.9523988113787101,-0.5383931692388426,-0.8432885697715742,-0.6150856631411403,-0.6908636252287786,-0.7014708122272558,0.016803247332287725,-0.12303630521004254,0.023988609958659583,0.005774447375067501,-0.4626456234660817,-1.1609344297695168,0.5369776142905618,-0.5369776142905589,1.002466929373825,-0.06305872491329773,1.717040221009786,-0.4455316846904403,0.3118397973002259,-1.6176720394065978,0.4042961187663576,-0.16384313466616174,0.484300705990326,0.48600188739388817,-0.17523312878915415,-0.29204269881355005,0.53226063896624,0.3537696130903719,0.1264034568495736,0.7579949486573946,0.6096962762346532,-0.32178467905699465,0.2430399353510213,-0.8009572724021118,-1.1096372860048977,-0.25579400469634983,0.6406626263368048,0.16072690139873375,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3692673336219681,-0.3153632255803057,-0.22138681484724007,1.1190655410002843,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.6140418927888259,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,2.4538799249876946,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
