project_id,legacy_ocms_code,project_name,agency,state,date_of_approval,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,expenditure,physical_progress,date_of_approval_dt,start_date_dt,original_completion_date_dt,revised_completion_date_dt,cost_overrun,cost_overrun_percent,expenditure_ratio,schedule_delay_days,target_delayed,planned_duration_days,state_std,sector,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,delay_probability,risk_score,risk_category,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3
617186,N18000414,Rajasthan REZ Ph-V [Part-1- 4 GW] [Sirohi/Nagaur] Complex [Rajasthan V Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Madhya Pradesh, Rajasthan)",03/2025,03/2025,03/2027,06/2027,5028.0,5028.0,754.2,17.49,2025-03-01,2025-03-01,2027-03-01,2027-06-01,0.0,0.0,0.15,92.0,1,730.0,Multi-States,Power & Renewable Energy,1,0,0.15,2.4899999999999984,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.5619,56.19,MEDIUM,sector_Power & Renewable Energy,expenditure,original_cost
619025,,RAJASTHAN PART I POWER TRANSMISSION LIMITED,Adani Transmission Limited,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",01/2025,01/2025,07/2029,-,25000.0,25000.0,227.05,1.0,2025-01-01,2025-01-01,2029-07-01,,0.0,0.0,0.009082,0.0,0,1642.0,Multi-States,Power & Renewable Energy,1,0,0.009082,0.0917999999999999,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.0841,8.41,LOW,sector_Power & Renewable Energy,original_cost,progress_to_expenditure_gap
612133,N18000387,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part D [Neemrana Bareilly Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Rajasthan, Uttar Pradesh)",12/2023,12/2023,12/2025,12/2026,2056.0,2056.0,1706.48,71.69,2023-12-01,2023-12-01,2025-12-01,2026-12-01,0.0,0.0,0.83,365.0,1,731.0,Multi-States,Power & Renewable Energy,1,0,0.83,-11.310000000000002,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9621,96.21,HIGH,planned_duration_days,sector_Power & Renewable Energy,expenditure_ratio
616670,N18000407,Transmission System for evacuation of Power from Rajasthan REZ Ph-IV [Part-4 3.5 GW] Part A  [SPV name POWERGRID Ghiror Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Rajasthan, Uttar Pradesh)",12/2024,12/2024,12/2026,06/2027,5846.0,5846.0,1461.5,27.54,2024-12-01,2024-12-01,2026-12-01,2027-06-01,0.0,0.0,0.25,182.0,1,730.0,Multi-States,Power & Renewable Energy,1,0,0.25,2.539999999999999,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.7642,76.42,HIGH,sector_Power & Renewable Energy,expenditure,expenditure_ratio
611947,N18000379,Transmission System for Evacuation of Power from REZ in Rajasthan 20GW under Phase III- Part E2,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,11/2023,11/2023,06/2025,06/2026,428.3,428.3,406.88,97.4,2023-11-01,2023-11-01,2025-06-01,2026-06-01,0.0,0.0,0.9499883259397618,365.0,1,578.0,Rajasthan,Power & Renewable Energy,0,0,0.9499883259397618,2.4011674060238306,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.9706,97.06,HIGH,physical_progress,planned_duration_days,sector_Power & Renewable Energy
611948,N18000374,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,10/2023,10/2023,04/2025,06/2026,2211.29,2211.29,2122.84,97.68,2023-10-01,2023-10-01,2025-04-01,2026-06-01,0.0,0.0,0.9600007235595512,426.0,1,548.0,Rajasthan,Power & Renewable Energy,1,0,0.9600007235595512,1.6799276440448807,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.9856,98.56,HIGH,physical_progress,planned_duration_days,sector_Power & Renewable Energy
611949,N18000375,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part C1,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,10/2023,10/2023,04/2025,05/2026,1796.02,1796.02,1724.17,98.47,2023-10-01,2023-10-01,2025-04-01,2026-05-01,0.0,0.0,0.9599948775626108,395.0,1,548.0,Rajasthan,Power & Renewable Energy,1,0,0.9599948775626108,2.4705122437389235,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.9796,97.96,HIGH,physical_progress,planned_duration_days,sector_Power & Renewable Energy
611951,N18000373,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,12/2021,08/2023,02/2025,04/2026,688.74,688.74,686.67,99.7,2021-12-01,2023-08-01,2025-02-01,2026-04-01,0.0,0.0,0.9969945117170484,424.0,1,550.0,Rajasthan,Power & Renewable Energy,0,0,0.9969945117170484,0.0005488282951517,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.9805,98.05,HIGH,physical_progress,planned_duration_days,sector_Power & Renewable Energy
612134,N18000386,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],Rajasthan,12/2023,12/2023,12/2025,12/2026,2998.34,2998.34,2278.73,68.21,2023-12-01,2023-12-01,2025-12-01,2026-12-01,0.0,0.0,0.7599971984498088,365.0,1,731.0,Rajasthan,Power & Renewable Energy,1,0,0.7599971984498088,-7.789719844980894,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.949,94.9,HIGH,planned_duration_days,sector_Power & Renewable Energy,expenditure_ratio
615332,N18000391,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW][Jaisalmer/Barmer Complex] Part B [SPV Name  POWERGRID Sirohi Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],Rajasthan,08/2024,08/2024,08/2026,03/2027,3279.0,3279.0,1442.76,43.68,2024-08-01,2024-08-01,2026-08-01,2027-03-01,0.0,0.0,0.44,212.0,1,730.0,Rajasthan,Power & Renewable Energy,1,0,0.44,-0.3200000000000003,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.871,87.1,HIGH,sector_Power & Renewable Energy,expenditure,expenditure_ratio
615335,N18000397,Transmission System Strengthening for Interconnections of  Bhadla-III & Bikaner III Complex [SPV Name POWERGRID BHADLA BIKANER TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],Rajasthan,08/2024,08/2024,08/2026,03/2027,1382.0,1382.0,511.34,39.59,2024-08-01,2024-08-01,2026-08-01,2027-03-01,0.0,0.0,0.37,212.0,1,730.0,Rajasthan,Power & Renewable Energy,1,0,0.37,2.5900000000000034,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.5701,57.01,MEDIUM,sector_Power & Renewable Energy,expenditure_ratio,expenditure
615337,N18000396,Additional Transmission System for evacuation of Power from Bhadla-III PS as part of Rajasthan REZ Phase III Scheme [20 GW] [SPV Name POWERGRID Bhadla-III Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],Rajasthan,08/2024,08/2024,02/2026,09/2026,369.0,369.0,206.64,58.75,2024-08-01,2024-08-01,2026-02-01,2026-09-01,0.0,0.0,0.5599999999999999,212.0,1,549.0,Rajasthan,Power & Renewable Energy,0,0,0.5599999999999999,2.750000000000007,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.7969,79.69,HIGH,planned_duration_days,sector_Power & Renewable Energy,expenditure_ratio
615338,N18000401,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH -IV [PART-2 5.5 GW] [JAISALMER/BARMER COMPLEX] PART F [SPV Name POWERGRID BARMER I TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],Rajasthan,11/2024,11/2024,11/2026,06/2027,2735.0,2735.0,847.85,30.42,2024-11-01,2024-11-01,2026-11-01,2027-06-01,0.0,0.0,0.31,212.0,1,730.0,Rajasthan,Power & Renewable Energy,1,0,0.31,-0.5799999999999983,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.829,82.9,HIGH,sector_Power & Renewable Energy,expenditure_ratio,expenditure
617181,N18000415,"Augmentation at Fatehgarh-II PS, Fatehgarh-IV PS [Section-II] and Barmer-I PS [POWERGRID Fatehgarh Barmer Augmentation Transmission Limited]",Power Grid Corporation of India Limited [POWERGRID],Rajasthan,03/2025,03/2025,12/2026,06/2027,404.0,404.0,26.26,6.8,2025-03-01,2025-03-01,2026-12-01,2027-06-01,0.0,0.0,0.065,182.0,1,640.0,Rajasthan,Power & Renewable Energy,0,0,0.065,0.2999999999999998,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.4939,49.39,MEDIUM,planned_duration_days,sector_Power & Renewable Energy,progress_to_expenditure_gap
616671,N18000408,Transmission System under ISTS for evacuation of Power from Kudankulam Unit-3&4 [2x1000 MW]  [SPV Name POWERGRID Kudankulam Tarnsmission Limited],Power Grid Corporation of India Limited [POWERGRID],Tamil Nadu,01/2025,01/2025,12/2026,03/2027,548.0,548.0,117.82,17.28,2025-01-01,2025-01-01,2026-12-01,2027-03-01,0.0,0.0,0.215,90.0,1,699.0,Tamil Nadu,Power & Renewable Energy,0,0,0.215,-4.219999999999999,72147030.0,18524982.0,36137975.0,36009055.0,0.4991065467282575,71.84981419193555,45.58008971401872,54.41991028598128,3.894580302426205,165.0,1448870.0,71351.0,9.3,107.0,98.0,0.3739305991554798,10119.0,10119.0,0.0,0.0,33695.0,1401.4,271137.0,6742.0,11169.0,48236.0,170246.0,2084.71,51.8,85.9,11169.0,1.0,4.0,0.0,0.0,0.0,0.8306,83.06,HIGH,sector_Power & Renewable Energy,planned_duration_days,expenditure_ratio
617269,N18000423,Transmission System for Strengthening to facilitate evacuation of power from Bhadla/Bikaner Complex,Power Grid Corporation of India Limited [POWERGRID],Uttar Pradesh,12/2024,12/2024,06/2026,08/2026,212.81,212.81,5.32,3.0,2024-12-01,2024-12-01,2026-06-01,2026-08-01,0.0,0.0,0.0249988252431746,61.0,1,547.0,Uttar Pradesh,Coal,0,0,0.0249988252431746,0.50011747568254,199812341.0,33448035.0,104480510.0,95331831.0,0.4771068219454973,57.2524972318902,32.93826330777036,67.06173669222963,5.973814037207268,104.0,2332970.0,93021.0,25.4,96.0,72.0,0.5279293964024186,12437.0,12338.0,99.0,0.7960118999758785,27896.0,618.1,442907.0,11737.0,7427.0,55816.0,255576.0,1838.34,48.7,30.8,7427.0,1.0,2.0,0.0,0.0,0.0,0.4447,44.47,MEDIUM,planned_duration_days,progress_to_expenditure_gap,original_cost
617412,,"Construction of One Tower of Office Complex  and another Tower of Residential quarters  consisting of 10Nos. Type-V, 10Nos. Type-VI & 1No.Type-VII Quarters i/c internal water supply, sanitary installation and all development and bulk services, Horticulture works on EPC Mode-I basis i/c comprehensive operation  and maintenance of Civil, E&M services for 7 years after completion of original construction work for Ranga Reddy, Secunderabad, Medchal, AuditI, Audit-II Commissionerates of Central Tax at Khajaguda, Serilingampally, Hyderabad.",Central Public Works Department - CPWD,Telangana,03/2024,11/2024,09/2027,-,644.0,644.0,161.57,17.0,2024-03-01,2024-11-01,2027-09-01,,0.0,0.0,0.2508850931677018,0.0,0,1034.0,Telangana,Water Resources,0,0,0.2508850931677018,-8.088509316770178,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,157.0,1148697.0,92231.0,-3.1,103.0,95.0,0.391880369438364,6700.0,6699.0,1.0,0.0149253731343283,17218.0,1904.5,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.2624,26.24,LOW,sector_Water Resources,expenditure_ratio,power_requirement
707229,,"Integrated Command control Center [ICCC] - Construction and Development of Integrated Command Control Center with Security, Surveillance, ITMS, Connecting Port, Ship Service, Smart Solid Waste Management, Smart Public Transport System",ministry of housing and urban affairs,Andaman & Nicobar,07/2021,11/2021,05/2023,-,209.88,209.88,0.0,70.0,2021-07-01,2021-11-01,2023-05-01,,0.0,0.0,0.0,0.0,0,546.0,Andaman & Nicobar,Ports & Shipping,0,0,0.0,70.0,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.5222,52.22,MEDIUM,planned_duration_days,total_road_length,progress_to_expenditure_gap
400188,,Redevelopment of Seven General Pool Residential Accommodation [GPRA] Colonies in Delhi,National Buildings Construction Corporation [NBCC],Delhi,07/2016,05/2018,12/2025,12/2025,32850.0,32841.0,13885.72,46.5,2016-07-01,2018-05-01,2025-12-01,2025-12-01,-9.0,-0.0273972602739726,0.4228166011997198,0.0,0,2771.0,Delhi,Urban Development & Other,1,0,0.4227007610350076,4.218339880028019,16787941.0,3435999.0,8987326.0,7800615.0,0.4646558502915873,75.87450420513153,33.280132447451415,66.71986755254858,4.885898104161265,145.0,,65059.0,14.3,,,0.3739305991554798,2956.0,2956.0,0.0,0.0,7590.0,1764.1,16170.0,157.0,0.0,100.0,0.0,10903.86,105.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6194,61.94,MEDIUM,expenditure,cost_overrun,expenditure_ratio
701719,,Rehablitation in Junavadaj Area Smart City Project,ministry of housing and urban affairs,Gujarat,02/2016,06/2016,07/2022,-,539.0,539.0,39.63,50.0,2016-02-01,2016-06-01,2022-07-01,,0.0,0.0,0.0735250463821892,0.0,0,2221.0,Gujarat,Urban Development & Other,0,0,0.0735250463821892,42.64749536178108,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.1494,14.94,LOW,revised_cost,total_road_length,case_clearance_rate_lower
701766,,Green Building Development Project,ministry of housing and urban affairs,Uttarakhand,11/2019,08/2019,11/2023,-,150.97,150.97,18.95,31.0,2019-11-01,2019-08-01,2023-11-01,,0.0,0.0,0.1255216268132741,0.0,0,1553.0,Uttarakhand,Urban Development & Other,0,0,0.1255216268132741,18.44783731867259,10086292.0,2056975.0,5137773.0,4948519.0,0.4906182569372372,68.22083873835896,38.39146239272073,61.60853760727927,4.903458719721922,193.0,1645429.0,42502.0,21.1,81.0,86.0,0.3242117237171365,1383.0,1382.0,1.0,0.0723065798987707,3731.0,1365.8,68727.0,2949.0,4517.0,4828.0,44805.0,1285.03,55.1,84.5,4502.0,0.9966792118662828,7.0,0.0,0.0,0.0,0.151,15.1,LOW,original_cost,total_road_length,nh_density_per_1000sqkm
702627,N28000148,Patna Metro Rail Project,Patna Metro Rail Corporation Ltd. [PMRCL],Bihar,02/2019,02/2019,02/2024,06/2027,13365.77,13365.8,5068.37,49.79,2019-02-01,2019-02-01,2024-02-01,2027-06-01,0.0299999999988358,0.000224453959621,0.3792043873168834,1216.0,1,1826.0,Bihar,Railways,1,1,0.3792052384561458,11.869561268311664,104099452.0,18913565.0,54278157.0,49821295.0,0.4785932494630231,50.43691584466746,33.3575118147596,66.6424881852404,5.503957186284024,83.0,3674088.0,92259.0,20.2,113.0,93.0,0.5008606472661684,3417.0,3402.0,15.0,0.4389815627743635,6321.0,327.7,298205.0,5358.0,4006.0,12797.0,259507.0,3166.91,56.9,42.5,4006.0,1.0,3.0,0.0,0.0,0.0,0.8162,81.62,HIGH,expenditure,original_cost,expenditure_ratio
617207,,Delhi Metro Rail Phase-IV [2 Corridors],Delhi Metro Rail Corporation Limited [DMRC],Delhi,03/2024,03/2024,03/2029,-,8399.81,8399.81,89.43,2.12,2024-03-01,2024-03-01,2029-03-01,,0.0,0.0,0.0106466693889504,0.0,0,1826.0,Delhi,Railways,1,0,0.0106466693889504,1.05533306110496,16787941.0,3435999.0,8987326.0,7800615.0,0.4646558502915873,75.87450420513153,33.280132447451415,66.71986755254858,4.885898104161265,145.0,,65059.0,14.3,,,0.3739305991554798,2956.0,2956.0,0.0,0.0,7590.0,1764.1,16170.0,157.0,0.0,100.0,0.0,10903.86,105.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0873,8.73,LOW,female_population_ratio,total_road_length,progress_to_expenditure_gap
619031,,Delhi Metro Rail Phase V A,Delhi Metro Rail Corporation Limited [DMRC],Delhi,01/2026,01/2026,12/2028,-,12014.91,12014.9,17.31,0.0,2026-01-01,2026-01-01,2028-12-01,,-0.0100000000002182,-8.322992015935432e-05,0.0014407111170296,0.0,0,1065.0,Delhi,Railways,1,0,0.0014407099179269,-0.14407111170296,16787941.0,3435999.0,8987326.0,7800615.0,0.4646558502915873,75.87450420513153,33.280132447451415,66.71986755254858,4.885898104161265,145.0,,65059.0,14.3,,,0.3739305991554798,2956.0,2956.0,0.0,0.0,7590.0,1764.1,16170.0,157.0,0.0,100.0,0.0,10903.86,105.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0904,9.04,LOW,original_cost,female_population_ratio,total_road_length
702632,N28000135,DMRTS Phase - IV [3 Priority Corridors],Delhi Metro Rail Corporation Limited [DMRC],Delhi,07/2019,07/2019,03/2025,12/2026,24948.65,24948.7,20109.66,79.57,2019-07-01,2019-07-01,2025-03-01,2026-12-01,0.0499999999992724,0.0002004116455169,0.8060403948903149,640.0,1,2070.0,Delhi,Railways,1,1,0.8060420102891338,-1.0340394890314997,16787941.0,3435999.0,8987326.0,7800615.0,0.4646558502915873,75.87450420513153,33.280132447451415,66.71986755254858,4.885898104161265,145.0,,65059.0,14.3,,,0.3739305991554798,2956.0,2956.0,0.0,0.0,7590.0,1764.1,16170.0,157.0,0.0,100.0,0.0,10903.86,105.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.922,92.2,HIGH,expenditure,physical_progress,expenditure_ratio
702630,N28000138,Surat Metro Rail Project,Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,03/2019,04/2019,03/2024,06/2026,12020.32,12020.3,8898.74,78.8,2019-03-01,2019-04-01,2024-03-01,2026-06-01,-0.0200000000004365,-0.0001663849215365,0.740309310083775,822.0,1,1796.0,Gujarat,Railways,1,0,0.7403080783207102,4.769068991622504,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.8593,85.93,HIGH,expenditure,physical_progress,original_cost
702639,N28000122,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,11/2014,02/2015,03/2018,04/2026,10773.0,12924.5,12410.84,99.99,2014-11-01,2015-02-01,2018-03-01,2026-04-01,2151.5,19.971224357189268,0.960256876474912,2953.0,1,1124.0,Gujarat,Railways,1,1,1.1520319316810546,3.964312352508799,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9685,96.85,HIGH,physical_progress,expenditure,cost_overrun
619022,,"Metro connectivity from Millennium  City Centre to Cyber City with Spur to Dwarka Expressway, Gurugram.",Gurugram Metro Rail Limited [GMRL],Haryana,07/2023,08/2024,07/2027,-,5452.72,5452.72,92.12,0.0,2023-07-01,2024-08-01,2027-07-01,,0.0,0.0,0.0168943206326383,0.0,0,1064.0,Haryana,Railways,1,0,0.0168943206326383,-1.68943206326383,25351462.0,4857524.0,13494734.0,11856728.0,0.4676940525165767,65.47546646422207,35.17157314240891,64.8284268575911,5.219009108344086,270.0,933333.0,63367.0,27.7,103.0,82.0,0.4308920193960067,5316.0,5311.0,5.0,0.0940556809631301,12481.0,2094.7,50292.0,3166.0,1602.0,22051.0,7027.0,1137.53,71.6,36.2,1602.0,1.0,2.0,0.0,0.0,0.0,0.1076,10.76,LOW,original_cost,pop_per_high_court_judge,female_population_ratio
702635,N28000058,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,03/2021,09/2026,26405.14,30695.1,29782.97,95.4,2014-02-01,2016-02-01,2021-03-01,2026-09-01,4289.959999999999,16.246685304452086,0.9702841821658832,2010.0,1,1855.0,Karnataka,Railways,1,1,1.1279231998012509,-1.6284182165883152,61095297.0,13357027.0,30966657.0,30128640.0,0.4931417225126183,66.5310162908284,45.62150995026671,54.37849004973329,4.574019128657897,193.0,1372816.0,63162.0,14.3,82.0,95.0,0.367530072081958,6885.0,6883.0,2.0,0.0290486564996368,30091.0,1125.9,358300.0,7335.0,19473.0,49555.0,220130.0,1868.18,38.2,101.5,19450.0,0.9988188774200176,6.0,0.0,0.0,0.0,0.9787,97.87,HIGH,physical_progress,expenditure,cost_overrun
702665,N28000151,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,06/2026,06/2026,14788.1,14788.1,10341.33,64.0,2021-06-01,2019-01-01,2026-06-01,2026-06-01,0.0,0.0,0.6993007891480312,0.0,0,2708.0,Karnataka,Railways,1,0,0.6993007891480312,-5.930078914803119,61095297.0,13357027.0,30966657.0,30128640.0,0.4931417225126183,66.5310162908284,45.62150995026671,54.37849004973329,4.574019128657897,193.0,1372816.0,63162.0,14.3,82.0,95.0,0.367530072081958,6885.0,6883.0,2.0,0.0290486564996368,30091.0,1125.9,358300.0,7335.0,19473.0,49555.0,220130.0,1868.18,38.2,101.5,19450.0,0.9988188774200176,6.0,0.0,0.0,0.0,0.4223,42.23,MEDIUM,expenditure,expenditure_ratio,original_cost
702664,N28000158,Kochi Metro Rail Phase 2 Development  Project,CSPCC Projects,Kerala,11/2022,11/2022,11/2026,11/2026,1957.05,1957.05,641.83,30.85,2022-11-01,2022-11-01,2026-11-01,2026-11-01,0.0,0.0,0.327957895812575,0.0,0,1461.0,Kerala,Railways,1,0,0.327957895812575,-1.9457895812575003,33406061.0,7853754.0,16027412.0,17378649.0,0.5202244287346539,84.2237101824127,34.78130211161382,65.21869788838617,4.253515070627372,233.0,964892.0,74546.0,5.8,156.0,113.0,0.3691885028945846,2512.0,2510.0,2.0,0.0796178343949044,5837.0,752.3,259932.0,1782.0,4342.0,27470.0,188517.0,6690.3,45.9,111.7,4342.0,1.0,8.0,0.0,0.0,0.0,0.3781,37.81,MEDIUM,expenditure_ratio,expenditure,progress_to_expenditure_gap
